id,comment
248,噓
249,我也發生過一樣的事 不過我是假裝誤開手電筒啦哈哈哈 然後一直開關開關開關😅
250,B92 滾蛋 越差的妳越 喜歡
251,看到這種文章就會覺得好森7哦 B0你為什麼不回一下B45呢 他打這麼長你回一下嘛 不要總是挑妳想回的回好ㄇ🤗
252,我覺得迪卡很多人講的話比豬哥亮還沒水準很多啊 還很酸 你們這些咖是有比他多好 你們去照鏡子再看看你們在這的留言 都不會覺得想一頭撞死自己嗎
253,把母豬壓下去會壓出一堆油 還是免了
254,B2 
255,只有我感覺他們很用力在致敬lativ嗎 😂
256,學校附近幾乎都沒什麼合理待遇，把機車考好考滿去外面找好的  我就不說某間面試是看你的星座  不然就是時薪根本不到標準、還要工讀生撒謊的  要不就是某總老闆是退休警察換行開服務業，但個性小氣又機掰
257,真是奇怪欸 的確聖結石他可能在某些方面做的不是很好 不過各位酸民們 想想看他也只是個人啊 嘴成這樣會不會太過份  可能你覺得嘴一下沒差沒關係 是啊你爽就好你沒關係 他卻得一個人承受這些惡意的言論攻擊啊 媽的你們根本就不了解他好嗎 就只跟著酸民在那邊亂帶風向 是有真的看過他的影片? 欠檢討的人到底是誰? 嘴人之前麻煩請先好好想清楚再來!!!!!
258,B216 妳那張上面是韓國趨勢喔
259,推
260,B86 不要說得好像同性戀很正常 吃什麼都搬出來說 時代進步更該制止同性戀發展 這種病就像殭屍一樣一個傳一個
261,我是初代員工，當初剛開沒多久，他要求我們在短時間內把幾百張傳單發完，重點還是要我們用自己的非上班時間去宣傳，沒有另外的費用，這樣就算了，有次算錢少了一千塊，他連求證都沒有就說是員工的問題，重點是那時是中午的結算，根本不干晚班工讀的事情，最後發現是卡在收銀機裡面，他也沒有表示任何道歉，職場工作態度很有問題
262,只有我覺得這樣子以為留下字條東西整理好，就不會有人來找自己，不會麻煩到大家的行為很不負責任嗎？結果這次還要勞動全校的人來找人，都幾歲的人了還要讓別人來收爛攤子
263,他影片後面還打臉私訓他的家長們，看了超傻眼，有夠自以為
264,醜
265,錯字讓我一直出戲
266,我阿嬤也會幫我們家的小孩客製化🙂有的人不吃蔥頭有的人不要肥肉他都包好幾種💓可惜前年阿嬤過世後就吃不到了😢
267,神噁啊！
268,強最重要+1，真的很討厭那種上去跟殘障一樣亂扭的潮男  剛剛就看到門口一個，我都不知道他是在locking還是在抽搐，ㄏㄏ
269,這作業.......看來這門課是被當了xD
270,明明長得超普通==
271,你要嘛就不要買啊！ 拜託  我是他學生 問一些事情line也是很慢回 他真的很忙 處理事情都是親自處理 老公幫忙但是要經營ig fb 等等的 其實真的會回不完   我知道他賣東西 回覆客人是他的責任 但是如果你真的想要 等等沒關係吧  愛買又愛嫌～ ㄎ  重點 干你啥事啊？你有買喔
272,B12 講的好像週休二日禁假一樣？
273,別用心啦 你們這群肥宅只能出力不能出屌啊
274,原po能考上教甄真的好厲害  不過幼教也很累啊～ 沒有午休沒有空堂 把屎把尿 還要喂吃飯
275,參加迎新就回本了
276,b15拿上禮拜的圖來混淆視聽我也是笑笑
277,🌸事先聲明 我很尊重護理師這個行業 我純粹針對邏輯很有問題的原po  B782  天啊妳邏輯這樣還當護理師 希望我永遠不會碰到妳 太可怕
278,希望周快被淘汰的我很壞嗎🤔🤔
279,睡醒👉化妝👉被自己美到👉拍照👉po文👉卸妝👉耍廢 (一天結束🔚）
280,幹你娘！當事人出來講
281,"只有我覺得粉絲專頁上用""""撻伐""""這個字 有種他們很無辜的感覺嗎..."
282,撞屁啊？ 人家老人家欸 學校沒教妳敬老尊賢？
283,鬍子好可怕😳😳
284,女的有病 公主病？
285,87 我也是但我分了到現在快四個月 從沒感到後悔 覺得超級正確
286,噁心迷妹
287,學校不用開課成本 然後學費照收 根本變相漲學費啊！
288,B104 人家是選系不選校 你懂嗎？
289,這個就是給他檢舉按下去👍 然後無視它 整理好心情 我們是同志我們驕傲 萌萌一點都不萌😤😤😤😤
290,沒辦法 我選擇死當
291,B126 要去就去 不去就閉嘴 那你現在留這個有比較厲害嗎 還是你覺得挺正義的？ 可憐
292,同性戀都可以在一間裡面亂搞 為什麼異性戀不可以
293,今天去買 下雨外送也是用休旅車送 應該也是老闆和老闆娘～
294,看到的瞬間噴髒話 幹，這是專櫃欸！！！ 品質完全不行，要是擦臉上的保養品也有呢@@
295,b5 人權？  一句人權該死的沒死你在那邊跟我說還要更好？ 婚姻平權麻煩跟我說有什麼好處！   該進步的不進步 進步這些啊撒不魯的
296,真的斷掉了噢😧😧😧
297,B5 我也覺得他總總行為都在表現他根本不愛我 珍惜我了 但又是哭哭鬧鬧的要我留下
298,原來就是他配音的，起初看″愛莉絲夢遊仙境″笑到一個不行 影片奉上，不謝
299,很好玩的地方～～～～ 照片都拍得不錯 覺得可惜男生沒有特別打扮
300,B223  是不是該誇獎我一下，我真的沒那麼勤過 那麻煩你慢一點，凸顯我的快。
301,這不好笑 你朋友真的是智障
302,韓式烤肉66666666
303,不知道有什麼好支持反對的 又沒犯罪 他們爽就好 旁邊人喊什麼燒啊..
304,B46 小時候怎樣跌倒受傷是你家的故事 被罵活該是因為對方是你媽所以你不覺得怎樣 今天你只是一個陌生人 難道要原po邊哭邊笑回你「你好壞～❤️」嗎？
305,是一群擅長設計的同學呢
306,完全不願意刪文欸好奇怪哈哈哈
307,案愛心就代表贊同 還是說她只是想表示他有看過這則回應呢? 如果他有回應
308,B27 森77
309,二樓的法學知識...
310,太狂了吧各種戰 高應理工是很強啊但跟中興比還是懶覺比雞腿 而且高應理工就算強 出社會工作也沒中興好找好嗎  懶人包 高應連雲科都比不上少他媽來比中興了
311,B214 其實我蠻認真的😅😂 我每畫綠色的一筆我都會想對方的優點 可是學年目前真的沒煞到我 唯一我現在有想到的點 就是他說要做一次沙拉給義雄 我還在找點能夠喜歡他  當然事件出來有影響到我對他的評價 也一度氣到快火冒三丈 可是後來我也抱持著 如果卡咪做錯事被惡剪的心情 我就放下了並盯緊他一點 但是真的客觀來說 他真的是我唯一看不到一絲火花的練習生  舉例來說 有些人不喜歡的優啿 我有時候也覺得他確實不應該那麼懦弱 可是他的歌聲是令人讚賞的 所以我抱持著喜歡他歌聲的態度喜歡他  有些人不喜歡的智訓 其實我在幾集前也對他就對一般練習生一樣 就長得不錯也不在我的pick裡 可是他無論位置在哪 都維持正面的心態 知名度和正面的心態和門面 我把他加入了第11pick 因為他在舞台上會讓我覺得是舒服的 所以我因為他的正向讓我真心喜歡他  有些人不喜歡的文福 我其實很不愛男生留長一點的頭髮 到肩膀就會發瘋想拿剪刀的那種(剁手 也覺得在怯裡面的表現不如預期又激昂 可是他確實很努力很善良 會發現他就算排名直降 還是會看到他時常安慰別人的畫面 因為他的善良讓我真心喜歡他  每個能站上舞台的孩子都有讓人喜歡的理由 如果每個人都多一點欣賞的角度 而不去看那些小缺點 或許會發現那個你曾經討厭的人 其實某方面還蠻可愛的  當然別人的喜好強烈了一點 我也覺得就是偏好問題而已😊
312,B347 水喔 你以後當你的手天使吧
313,分
314,B18 是的 我很無聊 所以才要點進來留言  你更無聊 因為這已經是第N篇黑特周學年的文章 而且內容十之八九都跟前幾篇一樣 真的看的很煩耶😊為什麼不去別篇下面留言呢？ 還是你覺得這樣看到別人一起罵他你可以得到一種病態的快感？😊 你爽嗎？ 爽吧？但是你的快樂是建築於別人的痛苦上
315,看到有些留言已經不是在討論，是在做不理性的人身攻擊了
316,周芫陞
317,家人真的很重要
318,B6 跟社會底層講尊重喔？
319,B18 我們都有黑心油可以吃了~ 妳相信政府嗎？ 傻傻的
320,這個偽善的社會就是告訴我們 不用理會父母或其他人的苦口婆心 反正等你出事大家都會給拍拍  好啦拍拍 妳可以繼續跟下個8+9去U2了
321,我知道這家廠商欸 原來我猜的人沒有錯哈哈哈 半身照是哪招  po文也沒有介紹衣服就只是下方標記而已哪有代言==
322,推
323,嘻嘻  好多噁心異性戀 嘔嘔嘔
324,上次遇到一個超沒禮貌的推銷員跟我介紹他們家的卸妝油 一開頭就說：「天啊妳妝也太濃了吧！？」 我就直接回：「乾妳屁事」 就走了 認真覺得自己脾氣算好了🙄沒想到一山還有一山高 能把我逼到理智線斷掉😐
325,B2 原諒你  要打砲嗎
326,我也是莫名對你炫耀自己有女朋友很生氣 - 單身牛
327,台女真的很多人家4女森欸 受不了 看到原po打妳也4女森妳怎麼可以說這種話 就知道你根本只是無腦瞎妹 正常17歲的女生要遇到這種人87%也是唸學店高職啦 只能說妳男友真的很大愛 這種也要 他值得更好的
328,B181推同校 B3你這學店出來能領多少都不知道呢廠廠 企業徵才有去高應ㄇ B191樹德就閉嘴好嗎
329,只有我想到這個嗎？😂😂😂 
330,都發阿！ 說不定就剛好看到了
331,B19 我笑死 妳太專業了啦 戳破人家的粉絲泡泡了🤪
332,聲明書裡標題是機械排在經管前面 會長簽名也是機械系在上面 故得證: 機械優於經管?  這篇dcard文竟然是 經管機械聯合 經管擺在前面所以。。。。。。 案情並不單純
333,該分手了 這種話也說得出來
334,B3 眼珠掉出乃ㄌ (對不起愛亂....
335,親什麼親啊當你在賣寵物嗎⋯⋯ 爬完全部文只覺得你朋友真的很不負責任 🙄
336,不需要對追星有研究也知道不能賣盜版
337,滑我是覺得算了反正命是你的，但是他x的一堆提早起步結果綠燈騎個三四十我也是無解了
338,你真的好噁心  噁女
339,情況一 沒用擋水閘 內容： 學校有擋水閘不用擺好看的？ 鞋子都濕掉教室變成水上樂園，這學校真的很棒。  情況二 用擋水閘 內容： 用這個行動不便的怎麼走？這學校真的很棒。(迷之聲：沒嘴巴沒朋友逆。) 這麼高，我還要抬很高的腳才能走耶，很擋路，爛學校。  怎麼做都會有意見，況且這個擋水閘是為了保障大多數人權益與學校及個人財產所設，還有人會抗議這個，只能說真是什麼都能罵。
340,咳精品真的寫幾個字就不一樣了  這明明跟一雙390夜市貨差不多 我不討論它的材質和舒適度 畢竟材質用得好 腳感好很值得敗 存粹論外觀而已  不過鞋子買自己喜歡能接受就好了 看照片至少在你腳上頗ok～～  common projects的型跟這雙也很像但感覺就是比較有質感@@ 此外 要花破萬的錢我會比較想買巴黎世家那雙
341,至少我看過這麼多篇汽車文   大多數都是和平討論的 分版的聲音也不是第一天響起了 你覺得要分就去跟官方說啊 健身版都從運動版獨立了 權利是你的  等你帶頭去爭取啊  西弘欸  哇塞我們有這榮幸嗎 你鄰居就我所知不只一個人呢
342,B751 我第一次來阿 怎樣？學丟丟抹黑？
343,認同B1 。 回原Po，我認識的水瓶女她的確會主動的觀察你，利用你給她的資訊或者她自己發現的事蹟，一旦認為你稍有說謊或者與你說的事實不符，她會突然冷淡甚至開始疏遠。 另外，其實水瓶女自尊都很高，不知道你是否踩過她的地雷？ 建議此期的原Po不如先問問她為什麼會突然有疏遠的感覺，先關心她的感受在來看看。但是不要用強硬的手段，因為水瓶女不喜歡的事情沒人逼得了，必須是她主動噢或她願意。  加油！！她們都很棒的。  -最愛水瓶女的閨蜜路過
344,如果對方沒錢又沒懷孕會這麼快嗎？  抱歉可能我講話讓大家看起來不舒服 但各位可以考慮思考一下 B118 B140 B143 生活真的沒那麼容易 不是只有粉紅泡泡而已
345,不是飯，但聽到曲根本一模一樣（已經無法說是類似） 真的憤怒
346,根本又是gay式的無聊討拍而已。 我是gay我受到這種對待你們要為我做主？ 在這po文說是在為閨蜜抱不平？ 太刻意做作了吧。創作文也用心點？ 就是有你這種人同性才會被用異樣眼光看待。
347,B504那是你同學不是你  我不懂為什麼拿別人的成就吹噓還能講的這麼開心欸
348,羨慕小菜… 是說妳到底是學姐學妹還是同屆的啊=.=
349,不應該是no happy no buy嗎？
350,哦哦 提醒是不是 你朋友是不是不多 我不說校系是想看看版上考過的人的經驗 其他人也可以參考其他人的  啊你態度這麼差 沒人想問你  還是法律系到哪都要辯論 自以為厲害？ 你也講不出個所以然 知道多又怎樣 態度這麼鳥沒人想問你啦 乖 沒分享的心就算了 不用講話這麼苛刻 看到就覺得噁心 講一堆幹話 也可以刪掉謝謝 不缺你的提醒 掰
